"Id","zwmc","gsmc","dd","gsxz","gsgm","zwyx","xl","jy"
"1641","数据分析专家","上海圣正企业管理咨询有限公司","上海","民营","20-99人","40000.5","本科","5-10年"
"1642","审批专员/周末双休/朝九晚六/包吃","上海云锁信息科技有限公司","杭州","民营","100-499人","7000.5","不限","无经验"
"1643","审批专员","上海云锁信息科技有限公司","杭州","民营","100-499人","7000.5","不限","无经验"
"1644","Data Analysis数据分析专员","壬鼎实业(上海)有限公司","上海","合资","100-499人","5000.5","本科","1年以下"
"1645","数据分析助理、五险一金+提成+两人间住宿","上海薄泰贸易有限公司","杭州","合资","500-999人","5000.5","大专","无经验"
"1646","【放宽视野】选择金融拼一拼！底薪3K聘周末双休零基础交易员。","山西瑞名佳电子商务有限公司","太原","股份制企业","100-499人","7000.5","大专","无经验"
"1647","无销售交通银行储蓄卡客服（包住+交行大厦上班）","合肥君信金融服务外包有限公司","合肥","合资","100-499人","3000.5","大专","无经验"
"1648","行业研究员","深圳中商产业研究院有限公司","深圳","民营","100-499人","5000.5","本科","无经验"
"1649","大宗商品分析师","山东铭拓企业管理咨询有限公司","长沙","民营","100-499人","12500.5","不限","无经验"
"1650","资深统计分析师","朗盟医药信息咨询（上海）有限公司","上海","外商独资","100-499人","12500.5","硕士","1-3年"
"1651","高级META医学编辑","朗盟医药信息咨询（上海）有限公司","上海","外商独资","100-499人","12500.5","硕士","1-3年"
"1652","高级META医学编辑（兼职）","朗盟医药信息咨询（上海）有限公司","上海","外商独资","100-499人","0","硕士","1-3年"
"1653","数据分析助理","贵州中软云上数据技术服务有限公司","贵阳","合资","20-99人","5000.5","本科","无经验"
"1654","人性化管理制度/晋升方向任你选 聘请金融交易员","今联投资管理(北京)有限公司","北京","合资","100-499人","9000.5","大专","无经验"
"1655","【招聘/数据分析员】 享受五险一金+提成+包食宿","上海连图信息科技有限公司","杭州","合资","100-499人","5000.5","大专","无经验"
"1656","【诚招】【数据分析员】文职岗位、享受生活补贴、五险一金","上海盛卓贸易有限公司","杭州","外商独资","100-499人","5000.5","大专","无经验"
"1657","数据分析助理、五险一金+提成+两人间住宿","上海朝勇投资有限公司","杭州","合资","500-999人","5000.5","大专","无经验"
"1658","【数据分析员】五险一金+提成+提供午餐+节日福利","上海朝勇投资有限公司","杭州","合资","500-999人","5000.5","大专","无经验"
"1659","数据分析专员/助理","上海安越企业管理咨询有限公司","上海","合资","100-499人","5000.5","本科","无经验"
"1660","7K大数据开发与维护","河南中软博育教育科技有限公司","平顶山","民营","100-499人","7000.5","大专","无经验"
"1661","7K大数据开发与维护","河南中软博育教育科技有限公司","新乡","民营","100-499人","7000.5","大专","无经验"
"1662","7K大数据开发与维护","河南中软博育教育科技有限公司","驻马店","民营","100-499人","7000.5","大专","无经验"
"1663","7K大数据开发与维护","河南中软博育教育科技有限公司","郑州","民营","100-499人","7000.5","大专","无经验"
"1664","7K大数据开发与维护","河南中软博育教育科技有限公司","许昌","民营","100-499人","7000.5","大专","无经验"
"1665","7K大数据开发与维护","河南中软博育教育科技有限公司","洛阳","民营","100-499人","7000.5","大专","无经验"
"1666","7K大数据开发与维护","河南中软博育教育科技有限公司","三门峡","民营","100-499人","7000.5","大专","无经验"
"1667","7K大数据开发与维护","河南中软博育教育科技有限公司","焦作","民营","100-499人","7000.5","大专","无经验"
"1668","7K大数据开发与维护","河南中软博育教育科技有限公司","周口","民营","100-499人","7000.5","大专","无经验"
"1669","7K大数据开发与维护","河南中软博育教育科技有限公司","商丘","民营","100-499人","7000.5","大专","无经验"
"1670","统计分析师（兼职）","朗盟医药信息咨询（上海）有限公司","北京","外商独资","100-499人","0","硕士","无经验"
"1671","【数据分析专员】周末双休/朝九晚六/年终享受各项福利","上海连图信息科技有限公司","杭州","合资","100-499人","5000.5","大专","无经验"
"1672","【数据分析岗】底薪4000+补贴+年终奖","南京鑫商云信息技术有限公司","无锡","股份制企业","500-999人","5000.5","大专","无经验"
"1673","经营分析主管","珠海策行投资咨询有限公司","北京","其它","500-999人","17500.5","本科","无经验"
"1674","【数据分析员】朝九晚六、双休、文职岗位、工作稳定","薪火网络科技(上海)有限公司","杭州","合资","100-499人","5000.5","大专","无经验"
"1675","诚聘直招金融助理及分析师（助理）！！转行首选","北京万向通汇投资管理有限公司","北京","合资","100-499人","7000.5","不限","无经验"
"1676","数据分析员","重庆鑫斛药房连锁有限公司","重庆","民营","1000-9999人","4250","不限","无经验"
"1677","数据分析主管","南昌俊伦实业有限公司","南昌","民营","1000-9999人","6000","本科","1-3年"
"1678","风控专员/审批助理/数据分析5300+绩效奖金+五险一金+双休","上海星黎企业管理咨询事务所","上海","合资","500-999人","5000.5","大专","无经验"
"1679","数据分析员","北京聚众微阅科技有限公司上海办事处","上海","民营","100-499人","7000.5","本科","无经验"
"1680","数据分析","北京聚众微阅科技有限公司上海办事处","上海","民营","100-499人","5000.5","本科","无经验"
"1681","【诚招】[数据分析助理]五险一金+提成+两人间住宿","上海连图信息科技有限公司","杭州","合资","100-499人","5000.5","大专","无经验"
"1682","大数据分析/数据整合","上海挚品互联网科技有限公司","深圳","合资","500-999人","5000.5","本科","无经验"
"1683","【公司数据分析助理】月薪4k+奖金、朝九晚六、双休","上海连图信息科技有限公司","杭州","合资","100-499人","5000.5","大专","无经验"
"1684","残疾人数据采集员","北京道略管理咨询有限公司","北京","民营","20-99人","5000.5","大专","无经验"
"1685","7K大数据开发与维护","河南中软博育教育科技有限公司","平顶山","民营","100-499人","7000.5","大专","无经验"
"1686","7K大数据开发与维护","河南中软博育教育科技有限公司","新乡","民营","100-499人","7000.5","大专","无经验"
"1687","7K大数据开发与维护","河南中软博育教育科技有限公司","驻马店","民营","100-499人","7000.5","大专","无经验"
"1688","7K大数据开发与维护","河南中软博育教育科技有限公司","郑州","民营","100-499人","7000.5","大专","无经验"
"1689","7K大数据开发与维护","河南中软博育教育科技有限公司","许昌","民营","100-499人","7000.5","大专","无经验"
"1690","7K大数据开发与维护","河南中软博育教育科技有限公司","洛阳","民营","100-499人","7000.5","大专","无经验"
"1691","7K大数据开发与维护","河南中软博育教育科技有限公司","三门峡","民营","100-499人","7000.5","大专","无经验"
"1692","7K大数据开发与维护","河南中软博育教育科技有限公司","焦作","民营","100-499人","7000.5","大专","无经验"
"1693","7K大数据开发与维护","河南中软博育教育科技有限公司","周口","民营","100-499人","7000.5","大专","无经验"
"1694","【招聘/数据分析员】 享受五险一金+提成+包食宿","上海连图信息科技有限公司","杭州","合资","100-499人","5000.5","大专","无经验"
"1695","【诚招】【数据分析员】文职岗位、享受生活补贴、五险一金","上海盛卓贸易有限公司","杭州","外商独资","100-499人","5000.5","大专","无经验"
"1696","数据分析助理","贵州中软云上数据技术服务有限公司","贵阳","合资","20-99人","5000.5","本科","无经验"
"1697","【数据分析助理】五险一金+提成+两人间住宿+餐补","薪火网络科技(上海)有限公司","杭州","合资","100-499人","5000.5","大专","无经验"
"1698","【诚招】【数据分析助理】五险一金+提成+两人间住宿、享受福利","薪火网络科技(上海)有限公司","杭州","合资","100-499人","5000.5","大专","无经验"
"1699","数据分析助理、五险一金+提成+两人间住宿","上海盛卓贸易有限公司","杭州","外商独资","100-499人","5000.5","大专","无经验"
"1700","数据分析助理、五险一金+提成+两人间住宿","上海朝勇投资有限公司","杭州","合资","500-999人","5000.5","大专","无经验"
"1701","数据分析助理、五险一金+提成+两人间住宿","上海盛卓贸易有限公司","杭州","外商独资","100-499人","5000.5","大专","无经验"
"1702","不再迷茫不再奔波——瑞名佳成就金融梦（诚招金融分析师）","山西瑞名佳电子商务有限公司","太原","股份制企业","100-499人","7000.5","大专","无经验"
"1703","【诚聘】【数据分析助理】五险一金+提成+两人间住宿","薪火网络科技(上海)有限公司","杭州","合资","100-499人","5000.5","大专","无经验"
"1704","数据管理（GASQ-SY-015）","国安社区(北京)科技有限公司","北京","国企","1000-9999人","12500.5","本科","3-5年"
"1705","【数据分析助理】五险一金+提成、享受带薪休假、节日福利","上海朝勇投资有限公司","杭州","合资","500-999人","5000.5","大专","无经验"
"1706","数据分析助理、五险一金+提成+两人间住宿","薪火网络科技(上海)有限公司","杭州","合资","100-499人","5000.5","大专","无经验"
"1707","【数据分析员】欢迎实习生、享受五险一金+提成+两人间住宿","上海朝勇投资有限公司","杭州","合资","500-999人","5000.5","大专","无经验"
"1708","【数据岗】数据分析员/五险一金/提成/餐补/交通便利","上海连图信息科技有限公司","杭州","合资","100-499人","5000.5","大专","无经验"
"1709","【诚招】【数据分析员】朝九晚六、双休、享受五险一金","上海盛卓贸易有限公司","杭州","外商独资","100-499人","5000.5","大专","无经验"
"1710","诚招/[数据分析助理]提供两人间住宿间/生活补贴/享受福利","上海朝勇投资有限公司","杭州","合资","500-999人","5000.5","大专","无经验"
"1711","【诚招】[数据分析助理]朝九晚六、双休、享受福利","薪火网络科技(上海)有限公司","杭州","合资","100-499人","5000.5","大专","无经验"
"1712","数据分析助理、五险一金+提成+两人间住宿","上海朝勇投资有限公司","杭州","合资","500-999人","5000.5","大专","无经验"
"1713","【数据分析专员】五险一金+提成+享受午餐","薪火网络科技(上海)有限公司","杭州","合资","100-499人","5000.5","大专","无经验"
"1714","【诚聘】【公司数据员】享受五险一金+提成、朝九晚六","薪火网络科技(上海)有限公司","杭州","合资","100-499人","5000.5","大专","无经验"
"1715","数据分析专员","天津修源皮具有限公司","天津","民营","100-499人","4000","本科","1-3年"
"1716","高级数据分析经理（外贸 金融）","北京安德信业信息咨询有限责任公司","北京","民营","20-99人","21500","本科","5-10年"
"1717","高级市场研究经理（电商 市场分析调研）","北京安德信业信息咨询有限责任公司","北京","民营","20-99人","21500","本科","5-10年"
"1718","高级数据分析经理（电商）","北京安德信业信息咨询有限责任公司","北京","民营","20-99人","21500","本科","5-10年"
"1719","数据师/助理数据师","深圳市世联土地房地产评估有限公司","深圳","民营","500-999人","5000.5","本科","1-3年"
"1720","【数据分析专员】五险一金+提成+两人间住宿+节日福利","上海盛卓贸易有限公司","杭州","外商独资","100-499人","5000.5","大专","无经验"
"1721","诚聘直招金融助理及分析师（助理）！！实力证明能力","北京万向通汇投资管理有限公司","北京","合资","100-499人","7000.5","不限","无经验"
"1722","♣分析师助理☛五险一金+岗位分红+周末双休  可实习","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1723","数据分析助理、五险一金+提成+两人间住宿","上海盛卓贸易有限公司","杭州","外商独资","100-499人","5000.5","大专","无经验"
"1724","数据工程师","宜人贷","北京","民营","其它","0","不限","无经验"
"1725","数据算法工程师","第二届全国大学毕业生春季双选会","深圳","其它","100-499人","0","不限","无经验"
"1726","数据分析师/金融分析/外汇经纪人（可实习）","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"1727","金融外汇投资管理，数据分析师高薪资 双休五险","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","5000.5","本科","无经验"
"1728","数据算法分析师","北京中电瑞峰科技有限公司","北京","民营","20-99人","12500.5","本科","1-3年"
"1729","中外合资 诚聘金融数据分析师助理","北京亿盛玄石国际投资管理有限公司","北京","合资","500-999人","9000.5","大专","1年以下"
"1730","诚聘金融外汇交易员 数据分析师","北京亿盛玄泽投资管理有限公司","北京","合资","500-999人","7000.5","大专","1年以下"
"1731","业务数据分析专员/985学历/试用期10000+望京soho办公+师徒辅导","北京丽兹行房地产顾问有限公司-BJ3","北京","民营","1000-9999人","9000.5","本科","1-3年"
"1732","★任性高薪★职等你来☞金融证券、外汇数据分析师","今联投资管理(北京)有限公司","北京","合资","100-499人","9000.5","大专","无经验"
"1733","数据分析师","经纶世纪医疗网络技术(北京)有限公司","北京","外商独资","20-99人","7000.5","大专","无经验"
"1734","6k起金融市场数据分析师/资金管理人（免费培训+补助+五险双休）","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","不限","无经验"
"1735","数据分析师","北京因果树网络科技有限公司","北京","股份制企业","20-99人","40000.5","本科","无经验"
"1736","零基础培养数据分析师 金融交易员 双休 五险 高薪多福利","北京芝麻开花财富投资管理有限公司","北京","合资","100-499人","7000.5","不限","无经验"
"1737","量化数据分析师","嘉诺恒盛(北京)教育科技有限公司","北京","股份制企业","100-499人","7000.5","大专","1-3年"
"1738","数据分析师","哈尔滨风向品牌管理有限公司","哈尔滨","民营","20-99人","7000.5","本科","3-5年"
"1739","360聘数据分析师","360推广济南营销中心","济南","股份制企业","100-499人","3000.5","大专","1年以下"
"1740","BI工程师/数据分析师","博易智软(北京)技术股份有限公司","北京","股份制企业","100-499人","17500.5","本科","3-5年"
"1741","数据挖掘分析师","广州市申迪计算机系统有限公司","广州","民营","100-499人","11500","本科","无经验"
"1742","数据分析师助理","南京联迪信息软件有限公司","南京","股份制企业","1000-9999人","5000.5","不限","无经验"
"1743","五险一金+数据分析师","深圳市融臻资产管理有限公司","深圳","民营","100-499人","5000.5","不限","无经验"
"1744","数据分析师","西安天宇信息咨询有限公司","西安","民营","100-499人","7000.5","不限","无经验"
"1745","金融数据分析师+五险双休+岗位分红+可实习","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","1年以下"
"1746","6k-15k+双休+五险一金+万向联合聘金融数据分析师（助理）","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"1747","带薪培训金融数据分析师/助理/外汇专员 文职技术类岗位 福利齐全","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"1748","数据分析师","成都链家房地产经纪有限公司","成都","民营","10000人以上","7000.5","硕士","1-3年"
"1749","舆情数据分析师","北京氢元数据信息技术有限公司","北京","其它","20-99人","6000","不限","无经验"
"1750","数据分析师","江苏百成汇服饰有限公司","常熟","股份制企业","1000-9999人","7000.5","大专","1-3年"
"1751","数据分析师","陕西动起房车管理有限公司","西安","民营","100-499人","6000","本科","1-3年"
"1752","数据分析师","广东国安堂大药房有限公司天津高新区分公司","天津","民营","100-499人","5250","不限","无经验"
"1753","数据分析师","沈阳恒成世纪企业管理有限公司","沈阳","民营","1000-9999人","9000.5","本科","3-5年"
"1754","新机遇，新挑战♠数据分析师/助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","不限","无经验"
"1755","☀不要着急，有些人就是大器晚成☀金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1756","❤心的祝福，新的起点❤ 金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1757","数据分析师","美团点评","北京","合资","10000人以上","0","硕士","1-3年"
"1758","大数据分析师","四川全红餐饮文化管理有限公司","成都","其它","20-99人","4000","本科","3-5年"
"1759","数据分析师（电商）","宜宾新青年电子商务有限公司","成都","民营","20-99人","7000.5","大专","3-5年"
"1760","✔✔✔✔毕业生首选☚数据分析师助理（6000+高提成+年终绩效奖）","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"1761","✔✔✔✔毕业生首选☚数据分析师助理（6000+高提成+年终绩效奖）","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"1762","㊎㊎㊎有工作经验的人，再想转行容易吗？㊎数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"1763","✔✔✔✔毕业生首选☚数据分析师助理（6000+高提成+年终绩效奖）","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"1764","《《《求职告别泡面时代》》》高薪数据分析师五险一金双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"1765","ஐ➷⊹ஐ 高薪培养金融精英…五险双休金融数据分析师/助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1766","数据分析师 （急聘 晋升快）","郑州中软软件科技有限公司","郑州","上市公司","10000人以上","5000.5","大专","无经验"
"1767","给你意想不到的高薪福利 数据分析师/助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"1768","爱高薪爱自由数据分析师助理 底薪6K（内部可晋升）","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"1769","金融数据分析师助理+带薪培训+五险双休值得你拥有的岗位","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"1770","金融助理可内部晋升数据分析师（满满的高薪资）","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","本科","1年以下"
"1771","告别穷癌首选外汇专员/数据分析师//金融助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","本科","无经验"
"1772","福利丰厚 晋升周期快 金融集团聘外汇数据分析助理/分析师/助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","本科","1年以下"
"1773","★★我志在拿高薪★★金融分析师★★数据分析★★K线分析","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"1774","实习生应届生福音【欢聚万向】资金管理人，数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","本科","1-3年"
"1775","无任何压力，技术岗位，金融数据分析师，外汇证券分析","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1776","万向高薪聘金融分析专员/数据分析师/内部可晋升","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","本科","无经验"
"1777","金融精英殿堂外汇数据分析师/助理（可兼职）","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"1778","职场新人首选数据分析师助理+岗位分红+内部晋升","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"1779","数据统计分析师","济南昱丰生物科技有限公司","济南","民营","1000-9999人","5000.5","大专","1-3年"
"1780","操盘手+交易员+大数据分析师 0基础内部培训 高薪6000+","南京国汇信息科技有限公司","南京","合资","500-999人","9000.5","不限","无经验"
"1781","初级数据分析师","万库标杆科技有限公司","北京","民营","100-499人","5000.5","本科","无经验"
"1782","数据分析师","郑州讯奥信息技术有限公司","郑州","上市公司","10000人以上","5000.5","大专","无经验"
"1783","数据分析师（可培养，应届生优先）","郑州中软软件科技有限公司","郑州","上市公司","10000人以上","5000.5","大专","无经验"
"1784","找个有头有脸的工作ஐ聘金融数据分析师✪助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1785","金融数据分析师/助理","北京亿盛玄石国际投资管理有限公司","北京","合资","500-999人","9000.5","大专","无经验"
"1786","一次正确的抉择,胜过多次努力金融数据分析师，外汇交易员助理","御金资本(北京)有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"1787","数据解析证券分析师","天津长帆投资管理有限公司","天津","民营","20-99人","7000.5","不限","3-5年"
"1788","地铁沿线、高薪诚聘6K+金融数据分析师（零基础带薪培训）","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"1789","爱高薪爱自由金融数据分析师（高底薪+带薪培训+补助）","山西瑞名佳电子商务有限公司","太原","股份制企业","100-499人","7000.5","不限","无经验"
"1790","带薪年假+年底双薪  瑞名佳直招-金融数据分析师-分析师助理","山西瑞名佳电子商务有限公司","太原","股份制企业","100-499人","7000.5","不限","无经验"
"1791","互联网大数据分析师","郑州宸鸿科技有限公司","郑州","民营","20-99人","3250","大专","无经验"
"1792","高待遇+高福利+五险一金+双休+数据分析师◆金融助理","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","12500.5","大专","无经验"
"1793","金融外汇数据分析师助理（可实习）零基础带薪培训   6千底薪五险","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"1794","金融集团高薪诚聘外汇数据分析师/储备经理人","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"1795","成功者的摇篮§万向联合§金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1796","【不限专业-无需经验】金融数据分析师/助理+6K起+免费培训","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1797","钱进道路上万向为你保驾护航，金融数据分析师及助理+双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1798","不要着急，有些人就是大器晚成- 金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1799","一个让你每天挂满微笑的岗位，数据分析师（分析专员助理）+双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1800","【不限专业-无需经验】金融数据分析师/助理+6K起+免费培训","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1801","找个有头有脸的工作ஐ聘金融数据分析师✪助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1802","爱高薪爱自由金融数据分析师（高底薪+带薪培训+补助）","山西瑞名佳电子商务有限公司","太原","股份制企业","100-499人","7000.5","不限","无经验"
"1803","带薪年假+年底双薪  瑞名佳直招-金融数据分析师-分析师助理","山西瑞名佳电子商务有限公司","太原","股份制企业","100-499人","7000.5","不限","无经验"
"1804","高待遇+高福利+五险一金+双休+数据分析师◆金融助理","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","12500.5","大专","无经验"
"1805","【我们的梦想有你一份】万向诚聘数据分析师+无销售岗位+岗位分红","北京万向通汇投资有限公司","北京","股份制企业","500-999人","12500.5","本科","1-3年"
"1806","聘万向联合优秀数据分析师/资金管理师 双休+福利齐全","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1807","最专业的数据分析师8000-10000五险一金+补助","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","1-3年"
"1808","聘万向联合优秀数据分析师/资金管理师 双休+福利齐全","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1809","万向联合诚招外汇专员、数据分析师（助理）经验不限","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"1810","聘万向联合优秀数据分析师/资金管理师 双休+福利齐全","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1811","高端职位定向培养 万向联合直招数据分析师 薪资6-15k","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","12500.5","本科","无经验"
"1812","月亮再弯，亮着就好-金融集团诚聘 金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1813","【归国留学生】金融/数据分析师 底薪10000起 零基础带薪培训","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","本科","无经验"
"1814","万向联合诚聘最专业的量化数据分析师8000-10000五险一金+补助","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","1-3年"
"1815","【实力晋升】高底薪6K-1.5K聘金融数据分析师/可兼职/实习","北京万向通汇投资有限公司","北京","股份制企业","500-999人","12500.5","大专","无经验"
"1816","EA战神交易-数据分析师/交易助理零基础培训+五险双休+可兼职","北京万向通汇投资有限公司","北京","股份制企业","500-999人","12500.5","本科","1-3年"
"1817","EA 数据分析师/交易助理零基础培训+五险双休+可兼职","北京万向通汇投资有限公司","北京","股份制企业","500-999人","12500.5","本科","1-3年"
"1818","聘金融助理/数据分析师 应届生优先可实习 不收取任何费用","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","1-3年"
"1819","万向联合集团☞只为实习生而招/金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","1年以下"
"1820","万向联合集团☞只为实习生而招/金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","1年以下"
"1821","【你必须自己扛起你的梦想】金融数据分析师/助理+五险双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","无经验"
"1822","增长人脉【数据交易分析师】五险双休+岗位分红+可兼职","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1823","金融数据分析师+五险双休+岗位分红+可实习","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","1年以下"
"1824","零基础培训   金融外汇数据分析师助理","北京亿盛玄泽投资管理有限公司","北京","合资","500-999人","5000.5","本科","1-3年"
"1825","急聘互联网大数据分析师助理+五险一金","湖南海文信息技术有限公司长沙分公司","长沙","合资","100-499人","5000.5","大专","无经验"
"1826","子公司成立急聘：金融数据分析师、金融助理【挑战高薪、首选万向","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","1-3年"
"1827","聘金融助理/数据分析师 应届生优先可实习 不收取任何费用","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","1-3年"
"1828","金融量化数据分析师、助理+五险双休+可实习","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"1829","转行首选行业 互联网金融聘外汇数据分析师/交易员底薪6K起","北京万向通汇投资有限公司","北京","股份制企业","500-999人","12500.5","本科","1-3年"
"1830","【我们的梦想有你一份】万向诚聘数据分析师+无销售岗位+岗位分红","北京万向通汇投资有限公司","北京","股份制企业","500-999人","12500.5","本科","1-3年"
"1831","【最佳雇主】金融数据分析师助理6000+提成/一对一辅导+公平","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","1-3年"
"1832","聘万向联合优秀数据分析师/资金管理师 双休+福利齐全","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1833","新职业尝试-尽在ONEWAY数据分析师+金融助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1834","金融量化数据分析师、资金管理人+五险双休+可实习","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"1835","/数据分析师/金融助理/资金管理人+零基培训+五险双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","12500.5","大专","1-3年"
"1836","金融数据分析师+提成+专业培训+五险双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","1-3年"
"1837","零基础培训金融数据分析师/助理6000+提成/一对一辅导","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","1-3年"
"1838","投资管理助理~数据分析师、风控助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"1839","【你若干得好我司必重用你】万向诚聘金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1840","授人以鱼 不如授人以渔 证券数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1841","周末双休有发展稳定想挑战的来万向▂☞金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1842","薪动不如行动 金融集团高薪诚聘金融数据分析师/交易员","南京国汇信息科技有限公司","南京","合资","500-999人","7000.5","不限","无经验"
"1843","♔值得你首选的高薪职位♔0基础岗前学习聘金融数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1844","金融数据分析师 五险一金＋法定假日＋高薪福利","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"1845","♔♔无销售岗 万向联合聘金融数据分析师助理+可派遣证券公司","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"1846","寒冷冬夜 不找工作怎么度过 数据分析师 钱包抗寒的不二之选","今联投资管理(北京)有限公司","北京","合资","100-499人","9000.5","大专","无经验"
"1847","你的梦想在这里聘金融界的,外汇数据分析师/助理","今联投资管理(北京)有限公司","北京","合资","100-499人","9000.5","大专","无经验"
"1848","★☆★ 高工资 好福利弹性工作制 聘优秀交易员/数据分析师","南京国汇信息科技有限公司","南京","合资","500-999人","7000.5","大专","无经验"
